MFCCs_ 1,MFCCs_ 2,MFCCs_ 3,MFCCs_ 4,MFCCs_ 5,MFCCs_ 6,MFCCs_ 7,MFCCs_ 8,MFCCs_ 9,MFCCs_10,MFCCs_11,MFCCs_12,MFCCs_13,MFCCs_14,MFCCs_15,MFCCs_16,MFCCs_17,MFCCs_18,MFCCs_19,MFCCs_20,MFCCs_21,MFCCs_22
0.833731740444869,1.0,0.94852871949898,-0.173523150673914,0.460075043035266,0.25287190413151,-0.052338272579665,0.371527457019062,-0.044880934388436,0.148305064598848,0.0257301665091017,-0.0178709843288935,0.017399784575976,0.0423928432055878,0.20725811192469,-0.097447843224341,-0.0045566795889465,0.0434978748157524,-0.0743956747575044,0.0288937931714292,0.042884100057903,0.0442884464020387
1.0,0.348618127622301,0.872551307508899,0.267820543094792,-0.381949919171396,0.365748152179617,0.264520917340277,-0.295176471771835,-0.0137488394396353,0.187630901797654,-0.154754872015908,-0.0720070398677227,0.246786360644311,0.0827136342101853,-0.18337317525143,0.0035201829419705,0.138038436541096,-0.0694480670126717,-0.0654625898736093,0.114817497774791,0.0377187055991032,-0.132854258211118
1.0,0.338445349238832,-0.0986865942795438,0.225875576497745,0.348692543685284,0.118557139707678,-0.154083128061835,-0.054915856009203,0.15643813080132,0.139426612795152,-0.160116923601107,-0.233694837432394,-0.0181633395010126,0.231421416008839,0.143836510639849,-0.0772255054703038,-0.143377374254519,-0.0227575108060717,0.0173144707504564,-0.0693860341193905,-0.0750612262716731,0.0276560425220611
1.0,0.31685949765103,0.246274206500578,0.589760578938831,0.167956921161783,0.0437488228170051,-0.067409104304394,0.144765971065432,0.39414645905517,0.0343927491014111,-0.311198831139309,0.179500223171846,0.443016967276739,-0.111756351832586,-0.287535942355945,0.126034845485294,0.236109207734727,0.0026369208863045,-0.0915927597150676,-0.0621322186045799,0.131764010917167,0.182731432972746
1.0,0.287948726662651,0.675342217961128,0.42398043591378,-0.239129035488115,0.206883445255462,0.301297158119437,-0.216647594039744,-0.0542178420968349,0.197018670707441,-0.136320882455784,-0.111876881077816,0.289355687490912,0.0945144138899163,-0.155053136273306,0.0325088780923475,0.18766816622627,0.0176481285353444,-0.0435336437212058,0.0957645800433666,0.082366092548978,-0.0517074108455072
1.0,0.404309844318399,0.773562865032175,0.170367797494459,-0.182372633561805,0.345797601022056,0.120250036461714,-0.231376904481491,0.105374560993666,0.171298681987836,-0.123116402065514,-0.0829883009066989,0.0901549744919433,0.0984094167756879,-0.0745191654693845,-0.0116399799932138,0.0778950818787557,-0.0609140795791909,-0.0387174525302672,0.0454565595797594,-0.0083727010056077,-0.0592624104912875
0.812743396115395,0.585325272184835,1.0,0.3493967010154,-0.26535687838657,0.270403181572224,0.0666984906869433,0.0260675260378077,0.254815116721874,-0.118246486599541,-0.0267668593334798,0.306513571533817,-0.0484082197591609,-0.209630461151212,0.101882163616777,0.0601086939720868,-0.148242310329586,-0.0267237155843412,0.0763902070946569,0.126811506709294,-0.0351170521394901,-0.0647634077788168
1.0,0.171961642644869,-0.100769756527384,-0.0205138988736937,-0.0615236116810827,0.219009728195764,0.58604959190302,0.317236085329476,-0.319352483034071,-0.342663472893204,-0.0327045443145927,0.0496060486987482,0.136613752390746,0.275395810162572,0.125020856787584,-0.202699674861942,-0.255300356427744,-0.0341928441546704,0.0508111263225915,0.0588979470388936,0.0967013962842435,0.0736714536822453
1.0,0.52915052281336,0.359178090519613,0.539513728431215,0.123671412721845,0.0887170566974966,-0.0373805201199776,0.0020307682663501,0.266738243635676,0.0456208751431342,-0.225285109178504,0.108034526308099,0.338080374224532,-0.113799476906426,-0.284241153628443,0.116738340143582,0.206861963785363,-0.0377342596989142,-0.105689760104189,-0.070856118058067,0.0591989830918941,0.174340425575338
1.0,0.180750855318256,0.114774224674517,0.503968041705884,0.196054369829952,0.0275645795134508,-0.119407236261,0.0639621699050623,0.25623997028481,0.0480943040028083,-0.293416285474583,0.0396289693856752,0.340007768140797,-0.0884490046241742,-0.352118111323564,0.0243128112490521,0.233951532908245,0.0104587113827657,-0.169965672640947,-0.173323507992807,0.0393685040774873,0.216671179182165
1.0,0.500949752629563,0.153335562159053,0.526243129783297,0.257550548051302,0.0432406662490347,-0.220540666056953,0.0295773047592786,0.248622026459866,0.0721554323737455,-0.302645055936205,-0.0666799619839968,0.312109578997282,0.0926806258144568,-0.191394950990877,-0.0545103340870202,0.21613666934704,0.158682952531701,0.0451849218736801,-0.146792275581167,-0.0452793342965047,0.132326112082023
1.0,0.491189444720538,0.26273960570095,0.642069457086746,0.208096793898112,0.0246118819660879,-0.163344368336911,0.120028488714343,0.27401686470158,0.0655903093698811,-0.327282875875183,-0.0527754416736628,0.39727417910751,0.062257225477488,-0.3102504208287,-0.0931193248462413,0.182619833818062,0.105969264459494,-0.0482967687720918,-0.214425202158356,-0.0798200988085827,0.196210892497065
1.0,0.335882811924022,-0.0235065256526031,-0.0549451412270513,-0.0457265072625968,0.241561265236578,0.481391410719862,0.218036250549419,-0.199949504251315,-0.246961777673694,-0.0802274951984506,-0.0067189905939907,0.153115353542457,0.29458599926563,0.120407878511403,-0.169721331691422,-0.175691649178747,-0.0022443282125222,0.0261719188474865,0.0232054410040451,0.150892140012441,0.0927939724852779
1.0,0.4011201737801,0.712137322052446,0.21741238869446,-0.122853832036256,0.368236578278248,0.150246010097595,-0.199034274453143,0.116690248406091,0.199410431478939,-0.0721744492998003,-0.0932953987952952,0.0507466179575571,0.0860588448356612,-0.045240041918872,0.0195559087833394,0.0629136165908358,-0.0726187000736237,-0.0289702729359809,0.0811235845701174,0.0524862694489562,-0.0393438776296428
1.0,0.104113576308529,0.33718447163237,0.325138089629346,0.164892579057945,0.227608669203447,0.114779283886594,-0.151315601783112,-0.0341016827303181,0.108991673972924,0.0973158303065327,0.0709723991343446,0.0767340478337433,-0.0480786592149251,-0.110984275227125,0.049810968513352,0.114405559144087,0.0011526510627081,-0.0041207837183644,-0.020559175483688,-0.0674431436754678,0.0142075206608872
1.0,0.394838446441358,0.220667955574434,0.551611856158309,0.215335698258765,0.0736733077841422,-0.0863920374316504,0.0991760629353024,0.335602556015562,0.0949938507592315,-0.23610220228118,0.0912437904209431,0.32122370571466,-0.0831176254943778,-0.156504539210635,0.132537103732365,0.157661822265855,-0.0140745193137793,-0.116307972760047,-0.140930004830397,0.0828585377384448,0.209779186355367
1.0,0.537333211603304,0.871295812762436,0.0670630864952637,-0.0622966320569419,0.232445945499821,0.0787464509581648,-0.002061043045209,-0.0190377375113896,0.166367621344178,0.039851649919314,-0.103419052121873,0.066367563973513,0.0458571182179299,-0.037202790646557,-0.0174081251497959,0.0499133865347677,0.0456234538016444,-0.0496475694185405,0.0085090432579758,0.0551700110096598,-0.0261835232146395
1.0,0.715955882992788,0.785943999184405,0.589985888784048,-0.270574417499055,-0.113980113035851,0.390652355169154,0.0010651855027214,-0.313743235989637,0.179740506102215,0.299454553241931,-0.119581771911768,-0.102440800202379,0.176438612473307,-0.0073142459295397,-0.21113941783473,0.0617976842276009,0.137306641373967,-0.0864708892668661,-0.033771323831661,0.0598038384266008,-0.0295016723930509
1.0,0.36236582007736,0.174131865853153,0.228056346324134,-0.0679924381091913,-0.0448775206206642,0.162671532876462,0.073472154042426,-0.151432212939495,-0.0500949398414528,0.13663397615947,-0.107335500131908,-0.263559716207383,0.123664260896507,0.197359220604603,-0.10235692530905,-0.112155435912882,0.0661743359333134,-0.0156908181028425,-0.114416203264781,-0.0414600818866945,0.0119778788412426
1.0,0.518114475940565,0.432795220174025,0.21998390885975,0.0456157026430434,0.179889911583317,0.0581964858833865,-0.033807888927122,0.0608030058121139,0.0809345799155769,-0.0418091174047251,0.0429286338310714,0.0735631987183546,-0.0381961396925901,-0.0335026137687803,0.0713279670780769,0.021960105737914,-0.0219122108207389,0.0139706179185474,-0.008705041626735,0.0002161453599121,0.0497673183886526
1.0,-0.326363348859106,-0.386698888556344,-0.0475295126497879,-0.014166183799971,0.190386014633972,0.294570208492668,0.103051921094498,0.155011490792474,0.125630791557849,-0.132718755974589,-0.154582549823066,0.0660053334987908,0.0250411861153322,-0.1215965769391,-0.0047726073565884,0.135109408142991,0.124372305979781,0.0201530428888448,-0.0597617166096643,-0.062237752505357,0.0194153658828121
1.0,0.340343552877515,0.167675608967174,0.518024512653166,0.233741284508602,0.0426986155198976,-0.169923707092577,0.027482156166417,0.259289338101118,0.0094999345896344,-0.258745696048344,0.0905394558844629,0.355032841538186,-0.0588286743085594,-0.237598698198037,0.061447326333822,0.186169504558532,0.0442559766274776,-0.10340892435974,-0.16452804597171,0.0208321553039511,0.152736687077579
1.0,0.320208931809445,0.235051933613443,0.480725060209244,0.2255255853515,0.0093107067258757,-0.0909711432278756,-0.0518391431127452,0.220143548609537,0.164365211011328,-0.247095443878448,-0.198304029267759,0.22268003236421,0.185259530774591,-0.182018146536208,-0.109317434302752,0.0799935055491255,0.107121164226706,0.0705512530132493,-0.0207414965856863,-0.106276928489413,0.0091883033952258
1.0,0.489802369954967,0.41796099858333,0.2191203855257,0.0352723965523292,0.161959517735467,0.0538054000636345,-0.042121733026608,0.0683953262881394,0.0736080706755793,-0.0430252943716021,0.0204197827504812,0.0458886153873956,-0.0283153401849554,-0.0092383710560589,0.047266160159939,0.010017450396492,-0.0146063786309229,0.014061312928605,0.0012262374872265,0.0031541872984047,0.0423854943612534
1.0,0.158058316884557,0.400263608968027,0.358809370004988,0.133747751759093,0.206115465831535,0.0964478675544431,-0.138235405893213,-0.0128856839636821,0.130535169999427,0.0692405380965392,0.0754256941770425,0.0929415137051987,-0.0765448934600414,-0.0995895649833321,0.0813332557130896,0.108675436439905,0.0094505846981753,-3.44238422287825e-06,-0.0481773436467923,-0.0628016142084463,0.0618438901526974
1.0,0.253282862283928,0.325865267034093,0.267947517638122,0.118992757325307,0.147762167647009,0.087690206350043,-0.084746545757936,-0.0005209540162486,0.0872834669825693,0.02965812276799,0.0451447087640133,0.0823278467094949,-0.0352503165333752,-0.0729499983244968,0.0226009531306936,0.0634903455077558,0.0229228583522354,0.0072167387621395,0.0020647300523849,-0.0349049723307472,0.0062211167244923
1.0,0.295460198276039,0.12776979402322,0.585146379805546,0.199064600184728,0.0455563720463891,-0.186474048957309,0.0151321356741731,0.257723916210705,-0.0167635215225091,-0.32936756674652,0.0635731541494474,0.374318196135658,-0.0219128363601585,-0.291979616578267,-0.0010349030809082,0.201322203663957,0.072683912347674,-0.135095515890478,-0.189124425132988,0.0545072934830425,0.252939298304866
1.0,0.0471407150044392,0.25821534600996,0.729781650826998,0.0985486190628543,-0.0692875985666516,0.276413155792839,0.166335650491418,-0.173459033434903,0.0462340489561287,0.304996928233225,0.0930524779945257,-0.200135302629486,-0.142688612805704,0.0099713846202287,0.113883589113946,0.0786194806083777,-0.0362083950996037,-0.0953510987736385,0.0102430786006291,-0.0206501860022993,0.0010483533580981
1.0,0.0707391106057916,0.178650961934083,0.565300124906077,0.243241471403178,0.0580264149572969,-0.139172373247405,-0.0200861018651792,0.203447146756827,0.0281960078425623,-0.144254699336129,0.21061957069085,0.196567886825749,-0.331112574867389,-0.214933904150151,0.295095645728125,0.214952085177542,-0.14279376405562,-0.235647374466212,-0.096166992916796,0.182330865495695,0.212975549868608
1.0,0.348309005213361,0.169264393929579,0.475881246854132,0.172684549636836,0.0718620510588964,-0.108459620993796,-0.0217596370233237,0.17533597344612,-0.0035559215818643,-0.201236158314397,0.140664104708592,0.262245901744061,-0.146873367068324,-0.20115206495832,0.106712941890762,0.219234653949392,0.0194146679527958,-0.0950181989825234,-0.167870654478046,0.0802146879809352,0.230359913088944
1.0,0.811574520857702,0.747172143107988,0.194054256582984,-0.0782025963027238,0.411950889706313,0.0639493697497316,-0.104842001913971,0.280232790142691,0.11523003829146,-0.198089651787169,0.0675116169841096,-0.0224571546988321,-0.200366608848449,0.0765153871036707,0.0918080950249805,-0.088949411510859,-0.0795919478229303,-0.105564360497852,-0.109593806825833,0.0636189546496978,0.0653116974266654
1.0,0.215187103433472,0.186576333316491,0.599459769214717,0.157674802437779,0.0808693365966137,-0.0969638460961799,0.0198753259743881,0.14606296762513,-0.0317038363193616,-0.149353342132118,0.310013165570658,0.2139589594341,-0.324521331934537,-0.14102252199553,0.300998505089658,0.175010695822688,-0.146443835927693,-0.176345157900999,-0.048237779214358,0.20906618864039,0.189799386554475
1.0,0.34895048484639,-0.0771484475261658,0.317297070463296,0.456050503634196,0.18305125376266,-0.183806065323063,-0.0904369689187787,0.186886219027895,0.232633756645737,-0.0274872643407409,-0.17992907426767,-0.0178773715310397,0.205958198049815,0.14922777111421,-0.0648353418018048,-0.117825401390883,0.0080860650727992,0.0923305878262015,0.0195507055640816,-0.0779355062125801,-0.0609210127220561
1.0,0.42292180261756,0.563347967888121,0.301290755054506,-0.27822044542877,0.397746486075402,0.423154010277933,-0.217567553095873,-0.167839019025889,0.120439348685724,-0.149698610674931,-0.0721601067538343,0.317655825359282,0.151557013204851,-0.229235117154114,-0.0681018338863718,0.125303641180386,-0.0092025188010439,-0.0161704476371899,0.121528702703348,0.12657838882095,-0.0746810581073346
1.0,-0.578837051932347,-0.33150125517043,0.105920969006342,0.0899306523285998,0.456616991573668,0.0791314117161924,-0.133405935047501,0.0564852315183519,0.0932645387670642,0.0502397974843335,-0.0170070699969497,-0.146992646483024,-0.0591788017939703,0.0295804340837244,0.0307415611543102,0.0790746749910268,0.125759055453761,0.044131780833405,0.0176524723431236,-0.0778314157922529,-0.132562989030665
1.0,0.255654545398775,-0.12982733200195,0.241863542979312,0.414839486824537,0.206097399380711,-0.116750218962857,-0.131258763380596,0.0812404982358647,0.249130036216054,0.0568573806711737,-0.215074700755802,-0.134602328279813,0.186907257170798,0.223607316394328,0.0370121362656273,-0.171172104728356,-0.187409467230046,0.0161421758764707,0.0927364106291226,0.0035757102565629,-0.0411556889677875
1.0,0.586674897439032,0.592357163797067,0.398817706627311,-0.036229792689844,0.0687766290485555,0.0439541252573337,0.19974379953936,0.21155024718756,-0.18197113035839,-0.003321434718795,0.382375007648348,-0.112918726743486,-0.210093424631453,0.232229688072508,0.161978985344618,-0.107094541556496,-0.0440207124434911,0.0303216788346945,0.0999511873250657,0.0663133270557675,-0.128075852233609
1.0,0.454402356231043,0.340890524526917,0.632390008741718,0.203181729050927,-0.0271097494266053,-0.140141026873917,0.0523691414803307,0.257352344252023,-0.0094850491385592,-0.348710661274745,0.0265847799680081,0.398772902986479,-0.0091975244259832,-0.24750583727762,0.10433359319614,0.291464906630898,0.0243273199340889,-0.0536173736277949,-0.073850331932515,-0.0030777139525881,0.206865139646425
1.0,0.279780200216052,0.75181720927738,0.310119978911999,-0.262166307525817,0.369200045483782,0.30878131580131,-0.238198772404995,0.0317791023806876,0.181469616535467,-0.175408485660765,-0.0703777762165209,0.232709657278678,0.103533668662816,-0.149388783743766,-0.0712939692489157,0.0735674142833281,0.0044907244535808,-0.0460889372784105,0.0411743931201598,0.0851447027846744,-0.0096261647749297
1.0,0.433524733750856,0.758993147217858,0.181871942278525,-0.117534740436084,0.336256772544891,0.117801498794944,-0.190825656687363,0.141470570806787,0.210131815105967,-0.156146199942821,-0.0413314269668728,0.10474429786999,0.0801567449568086,-0.0584197725415687,-0.0270024210597509,0.07472446863138,-0.0493111692004744,0.0005795358297147,0.0710320407229257,-0.0353096351922501,-0.0539312156765854
1.0,0.484185630308679,0.927869055819838,0.435329338161196,-0.189477607672958,0.0938719643558804,0.161283821604814,0.12646562304088,0.0508227864587342,-0.16243947815014,0.0777347194091002,0.339554709373772,-0.0694549340670636,-0.145036123465233,0.140673367455069,0.0800755949054031,5.41093318286869e-05,0.0074875040556127,-0.10205918423202,0.166414858695236,0.0756006053700658,-0.352463723703257
1.0,0.277791706176608,0.0797480520352208,0.449573950572584,0.411920969194259,0.138724910419302,-0.138031254334153,-0.138632249683105,0.133907462917714,0.294071572572799,-0.0202929690728725,-0.275562979038224,-0.0426368991393404,0.266869641852208,0.177143789081897,-0.1415414558593,-0.140055222742918,0.0509096158246939,0.161087574396286,0.07276417132654,-0.110441017636538,-0.0797078777995535
1.0,0.37531974309923,0.726709277888261,0.233078718841085,-0.152685961475334,0.336269392949151,0.14681405086755,-0.178006706793101,0.109775311638142,0.108084397894434,-0.0279965384509593,0.0427904855221217,-0.0545389666409202,0.020324567750647,0.0768855559594249,-0.0343236533607854,0.0084889817025069,0.0234995989673775,-0.0402831351850535,-0.0194709732814235,0.0625851450379976,0.0142710587449993
1.0,-0.397673268981567,-0.436027557631229,-0.050766586469228,-0.0293880274157518,0.178990932282513,0.313147272262878,0.154774453702049,0.214366103979121,0.144295884794895,-0.176546888389406,-0.19480932460878,0.0417071690555226,-0.0169798527249095,-0.118899602276476,-0.0065675208718268,0.151716303415558,0.12491823080925,-0.0144284667251708,-0.0745814591102177,-0.0748266037155161,-0.0015638838709375
1.0,0.132897298408826,-0.122853954961852,0.086915492061412,0.175564494917777,0.223807338706899,0.155244881957488,-0.0048429374166209,0.0412838943077608,0.237982298127104,0.0589535432940127,-0.319120589828328,-0.274311526823389,0.153911006868772,0.335941100969429,0.173938531599219,-0.0212213582214193,-0.149436358227843,-0.190098757810925,-0.0534366358755631,0.117309213893328,0.0611034864853836
1.0,0.128434170421573,0.080198989542424,0.388668802651428,0.23751117426122,0.0191152904300687,-0.0684890393421342,-0.0400257818837108,0.104115451579666,0.148547517449041,-0.0817398999324629,-0.151051383173733,0.119284677373602,0.204375240479745,-0.0446729798171818,-0.123408829102378,0.0262912054379843,0.0998905992067934,0.0500922764624015,-0.0157561504984092,-0.0670690803882751,-0.045860607837541
1.0,0.0865758841518695,-0.153707830925389,0.480618913988579,0.320593494807644,0.110876280588484,0.119707465823534,0.0123423952652826,-0.283867711921787,-0.103745252933562,0.351108454227154,0.315393297981193,-0.131480851423334,-0.289326815427239,-0.0347708805704801,0.160284214433778,0.160891779998724,0.0911512898729903,-0.0342217478068092,-0.162859366099466,-0.083100130285456,0.0783338403397716
1.0,0.158492513269665,0.356495617109234,0.347423832989309,0.13297913570813,0.207056022785184,0.127344894356776,-0.127341303343207,-0.0020080063902514,0.104353447015117,0.0402595795062389,0.0539924328718512,0.100523617228697,-0.0521402626913521,-0.089140703829461,0.0492333842173216,0.0982791806343275,0.0239857822606054,0.0174580123263585,-0.0176554345745706,-0.0584212095008987,0.0350215923433478
1.0,0.0943118294019603,0.33541085342931,0.328049427408751,0.175551572769683,0.240728092242285,0.124196731577054,-0.182524642776966,-0.0323218650726912,0.130542421476431,0.0610652979365609,0.059319197106382,0.106682314987276,-0.0707873261480502,-0.119794840085046,0.0389501460451843,0.106173968179774,0.0308221376652444,0.0150630811892082,-0.0340958944569206,-0.0427374660764427,0.0449251435031778
1.0,0.185837055637934,0.153222327415261,0.425601034558632,0.228999101430297,0.0270422656446418,-0.0594964630208893,0.0046480233903928,0.177487878954998,0.105715880152848,-0.189363742390034,-0.0858939053186548,0.196159398280553,0.103927687226103,-0.115378247008942,-0.0729564659456953,0.0626804528956885,0.0796153517296403,0.0258295672817299,-0.0596026096109835,-0.0993984087621718,0.0002270109025825
1.0,0.384359281035471,0.339427941477868,0.245674200868746,-0.0209530769470579,0.0420090875387577,0.148880870629736,0.0183061323230645,-0.0466993557840032,0.0646957340690976,0.0529933981146536,-0.0259440668030654,0.0062969460147601,0.041178175387598,0.0047696671467171,-0.0093458690349756,0.0118542356242657,0.0103227029682517,0.0042266369685156,0.0030953969632148,0.0050578354089967,0.0029772029323145
1.0,0.278176241359387,0.0921860255636804,0.405078485003522,0.16401462443745,-0.0841565351988654,-0.226259519737269,0.0289689441712295,0.271347799177677,0.0980828007844323,-0.122108641599842,0.165502403645681,0.309052198651252,-0.0542632587175954,-0.215122225373163,-0.0131029745270382,0.0686778935942033,-0.0666908364945286,-0.180794413607008,-0.143701040197256,0.107806053778995,0.213738948978152
1.0,0.276241609673379,0.103530342244783,0.47551017151936,0.374958740206476,0.0140050809967302,-0.205262725221947,-0.0116683525513633,0.286720687064987,0.13612268743994,-0.250249767658731,-0.0561043505956592,0.250858092865469,0.123045396582239,-0.165923542931968,-0.0614360991349415,0.161054285933158,0.164731607606381,0.0052790672588551,-0.103108154981544,-0.0508914759885432,0.125287988897654
1.0,0.459347019558458,0.493565203907733,0.319588776656258,-0.0330222400839269,0.0830799126844185,0.127985725294234,-0.0587701299658777,0.0195519563113134,0.115948515755856,-0.013925403626156,-0.030180128861363,0.0692857571879541,0.0193047834974923,-0.0432057937217968,0.0118560843469565,0.0405538886876638,0.0125878485042258,-0.0055305110881069,0.0253544125185974,0.0232219772960382,0.0076208358013092
1.0,0.132458992003832,0.165761991277053,0.562621760179374,0.224240011791096,0.0520497458408933,-0.133139225811589,0.0307089629788933,0.228941025624076,0.0116383331059163,-0.204875726916244,0.197760047776643,0.231329786624933,-0.276047193976557,-0.213728120659478,0.219772086983998,0.245810939743208,-0.0684821976500514,-0.183223500141941,-0.0902522513289442,0.17213486129278,0.214133219049256
1.0,0.321574620435122,0.860142371023278,0.320507662106442,-0.328483747065187,0.379868450257926,0.306921619806076,-0.233212044003244,0.019938950828807,0.243919643518185,-0.0131049316593755,-0.0423627401866391,0.184507839653492,0.0900983635700359,-0.10754349153092,-0.0616640593013609,0.0643661381587001,0.0030163942395658,-0.040014449434529,0.035665941261205,0.0955545564799237,0.0033130162922658
1.0,0.543393701319562,0.442852106504615,0.304195204528999,0.0480966147830834,0.138978784120774,-0.0158343357568328,0.0086037861339157,0.219512591785384,-0.0373342429957562,-0.0580281730683253,0.249654320647742,-0.0195125315674897,-0.194421171065508,0.162039705294528,0.159758522472296,-0.0799684601611362,-0.0122659421863112,0.0513862937578154,0.0076906705590309,0.0067907895135115,-0.0773317712651835
1.0,0.302751127388618,0.227937440361816,0.617034848744442,0.218343668299907,-0.0541493843430704,-0.133109390904183,0.212742173490212,0.322203832103971,-0.0268750431852599,-0.282718648794609,0.182432003733048,0.380748365597627,-0.167728779329943,-0.243018375584556,0.143196957666943,0.230866520419084,-0.0055990429960476,-0.0653220076259134,-0.0645619335031262,0.0785262208055944,0.149117641073497
1.0,0.338480327518186,0.3852881600578,0.518975514578814,0.079309477385872,0.0540606749131151,-0.041634259595876,0.0726982204723685,0.237240732188596,-0.050752224380987,-0.273243790144841,0.279942533663284,0.381926352587919,-0.233645170603029,-0.281493063200465,0.204308082955259,0.134649368443081,-0.14469051851892,-0.137177495882583,-0.0451516717370016,0.127989190481287,0.16410221419788
1.0,0.289146450253668,0.101423376942689,0.359641893419224,0.235933622561269,0.181679484217151,0.112868170677842,-0.105841961721846,-0.219407761137187,0.147619991785067,0.343970537234645,-0.0029954020227779,-0.277889731690464,-0.0494299837746219,0.19792815307595,0.148985474048042,0.0478785375574687,-0.0169305822614669,-0.1111091138634,-0.0918530728487407,0.122793946707441,0.179225909822144
1.0,0.396644093406786,0.662507821861379,0.449685053595482,0.0859844866192788,0.100148002131402,0.0265723871537503,-0.0150286032398715,0.121819554925129,0.150670388556392,-0.0842512691396177,0.0377640017881044,0.160087401400348,-0.163617639392251,-0.141798894757727,0.21855692483663,0.053386664981575,-0.102868069434407,0.0200870849599115,-0.0286624341532126,-0.0236776215603888,0.149725832247984
1.0,0.153222134882261,-0.0360373480754608,0.321218353208135,0.269185060345835,0.1501260724092,0.0221382679316415,-0.122769471254998,-0.0998089966047535,0.252431749556322,0.252477811824499,-0.208887498746958,-0.289346251144922,0.172922001700426,0.274541938061977,-0.0177893378462789,-0.182702157897442,-0.0796963734345097,-0.0044683787494113,0.13164810631804,0.140697013099222,-0.0520973446470079
1.0,0.226795200169032,0.51788182044951,0.281498407944124,-0.209900742600307,0.310735128433833,0.292099509213392,-0.170120303738543,0.0506147991365981,0.093565097121511,-0.268424258093648,-0.0196032566944085,0.294546618709864,0.0094260591969258,-0.169684496590057,0.0005529276985348,-0.019589604672199,-0.110929372992519,0.0093375588182333,0.132993087727458,0.0177445740898971,-0.112235735666681
1.0,0.848945233936287,0.683363088904449,0.191550403737516,0.015765905239896,0.277504249018612,-0.0361820657261608,0.0449987892937293,0.203391734946504,-0.124748592388341,-0.0524808860120845,0.248610608410512,-0.106345340824797,-0.0865320137634025,0.210339852217137,-0.0597851025680594,-0.0782988714928436,0.0755899602094942,-0.0807728174133946,0.035705336412773,0.106675806937592,-0.0364777331888085
1.0,0.255951420509956,-0.0393755779149547,0.123658084163679,0.296829109414613,0.220399376702232,-0.0591608243408505,-0.127484200845706,0.12564928974736,0.128832794783068,-0.052806334373691,-0.204842697959628,-0.006610303108147,0.261858646421156,0.329841048412568,0.0056305068807725,-0.260132252698067,-0.151803952144984,0.118786494050251,0.165850681671404,0.0308595963541515,-0.0679418392473393
1.0,0.523569444410782,0.571018907855254,0.380726497165414,0.0619442004419277,0.202093685841955,0.0003735446604494,-0.149229961940012,0.0615532516990045,0.136210372776311,-0.120627547253031,0.0444047416907329,0.162575953470931,-0.115748068660422,-0.0535166433507765,0.185894632553275,0.0809367695484503,-0.0109488388815846,0.0356254955959266,-0.060972705034456,-0.0376371738438569,0.120478366271835
1.0,0.705467020757127,0.840591671360979,0.410559636737167,-0.0901594610441376,0.250892433965086,0.155186641340125,0.017670398227992,0.113708843905978,-0.179257153135798,-0.0326302756548694,0.305225853753126,-0.141187068898058,-0.300472919891377,0.112572467148252,0.0621640986258553,-0.176427751820706,-0.0653057499044319,0.0429582795961705,0.0946081793320734,-0.0411641883716556,-0.187248354592201
1.0,0.195615063143619,0.30437403781796,0.266044625176198,0.181751661841623,0.216848182411956,0.140521030160282,-0.181903446614815,-0.077550275220786,0.110362378115278,0.0650694396496351,0.072682014911177,0.131977092171899,-0.0827939866927754,-0.135831687279814,0.0698411607022701,0.134626605815271,0.0264001762802526,-0.008548034054723,-0.0325804684437897,-0.055423621266578,0.0486177754859448
1.0,0.418050107328292,0.72593252862971,0.321981566198834,-0.251935140830136,0.199197360923136,0.215955255881728,-0.192024201033946,-0.0607055837118119,0.121085776904023,-0.0149864063381038,-0.0394373451061367,0.0191860746906603,0.0033751128107686,0.0222190447850364,-0.009231987680415,-0.0300096068496812,0.0487077021627262,0.0013809114687301,-0.0742833067493995,0.0046008618202923,0.0528808766855201
1.0,-0.080210560483632,0.526048696731943,0.40614448472704,0.140339094556438,0.257144341152276,0.124607344702202,-0.141538589105796,-0.0372353374123461,0.0951494029064491,0.175565944392415,0.111600732198967,0.0513508067402634,0.0365486921527541,-0.0481477381353166,0.0561501150463342,0.167718381638124,0.029114836419701,-0.0160780665212236,0.0067379596451243,-0.0650541592255823,0.0146523703700068
1.0,0.543873603171678,0.438665776524249,0.212264812789991,0.0124481358234654,0.162742556689139,0.0701715540315014,-0.0239292959369708,0.118791332293943,0.0669140975473476,-0.0794565492544175,0.0311819513561562,0.0527306677263879,-0.0256205797309727,-0.0027698154472025,0.0450722361410567,-0.0029750665737897,0.0194270826144065,0.0351765058058257,-0.0378718927293499,-0.015018644347144,0.0634150493714464
1.0,0.403437171393179,0.558105984675089,0.410726774024405,0.0748035638766011,0.0584555528301748,0.0136206129137695,-0.0872933933764968,0.149784841124222,0.0717385430006798,-0.102578611975563,0.0871428309903607,0.190844466419248,-0.0691666849054961,-0.01317576372862,0.155643903615158,-0.0502425395194476,-0.0756674759344102,0.0329050266462028,-0.0968691634400793,-0.0318733814556059,0.172681283389487
1.0,0.823853508234809,0.7957522806849,0.432922472616761,0.0317018665980719,0.200322551518805,-0.0434445864079272,-0.124025797193412,0.127067396651344,0.112161224425038,-0.107736779346541,0.0352737999381805,0.0858653168313882,-0.0943490393802505,-0.204682739805313,0.0686849832797885,0.167081257996042,-0.0014589501018029,0.0490130391277583,0.0488279568289809,-0.0379563964254186,0.132566447401985
